CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
202148,0,48.0,0,1,26.0,Small Business,1,3.0,3.0,Married,0,1,Executive,17259.0
200943,0,,0,2,6.0,Others,0,3.0,5.0,Unmarried,0,5,Executive,18423.0
204162,0,38.0,0,1,7.0,Small Business,0,5.0,5.0,Married,0,4,Executive,22598.0
202577,0,42.0,0,3,16.0,Others,1,4.0,3.0,Married,1,2,Senior Manager,26867.0
200236,1,33.0,0,1,8.0,Others,0,3.0,5.0,Divorced,0,3,Executive,17707.0
200050,1,48.0,0,1,6.0,Others,1,4.0,3.0,Unmarried,1,5,Senior Manager,20381.0
203555,1,54.0,0,1,9.0,Large Business,0,5.0,3.0,Married,0,5,Senior Manager,28847.0
201763,1,26.0,0,3,10.0,Small Business,1,4.0,3.0,Unmarried,1,1,Manager,20828.0
202181,1,29.0,0,1,16.0,Others,0,4.0,5.0,Unmarried,1,5,Executive,17404.0
201986,0,23.0,0,1,10.0,Small Business,1,1.0,5.0,Married,0,4,Executive,17819.0
202683,1,33.0,0,1,7.0,Others,1,5.0,3.0,Unmarried,1,5,Executive,22408.0
204604,0,32.0,0,1,19.0,Small Business,0,4.0,3.0,Married,1,4,Manager,24533.0
202063,0,36.0,0,1,6.0,Others,0,3.0,4.0,Married,0,5,Manager,20228.0
200282,0,29.0,1,3,,Others,1,3.0,3.0,Unmarried,0,2,Manager,19554.0
203221,1,22.0,0,1,17.0,Others,0,5.0,5.0,Unmarried,0,3,Executive,20094.0
200284,0,26.0,1,1,,Small Business,1,3.0,5.0,Divorced,1,3,Manager,19741.0
200573,1,26.0,0,3,14.0,Large Business,1,4.0,5.0,Unmarried,0,3,Manager,20326.0
203530,0,51.0,1,1,29.0,Small Business,1,6.0,3.0,Unmarried,1,1,AVP,33089.0
204305,0,41.0,0,1,9.0,Small Business,0,5.0,3.0,Married,0,5,Manager,22126.0
204499,1,24.0,0,1,13.0,Others,1,2.0,5.0,Married,1,3,Executive,20279.0
201747,0,38.0,0,3,13.0,Small Business,0,1.0,5.0,Married,1,3,Manager,20605.0
204057,0,31.0,0,1,25.0,Others,0,4.0,3.0,Unmarried,0,1,Executive,21310.0
203565,0,37.0,0,3,7.0,Others,0,4.0,3.0,Unmarried,0,1,Manager,25493.0
201626,0,51.0,0,1,13.0,Small Business,1,4.0,3.0,Married,0,3,Manager,21132.0
204599,0,27.0,1,3,7.0,Small Business,1,5.0,5.0,Unmarried,0,3,Manager,22972.0
201872,0,30.0,0,3,18.0,Large Business,0,3.0,3.0,Unmarried,0,1,Manager,21577.0
200127,1,19.0,0,3,28.0,Small Business,1,3.0,3.0,Unmarried,1,2,Executive,16675.0
201521,1,,0,1,11.0,Large Business,1,3.0,3.0,Unmarried,1,1,Executive,18441.0
202850,0,53.0,0,1,10.0,Small Business,1,5.0,3.0,Divorced,1,2,Senior Manager,26647.0
200481,0,,0,1,6.0,Others,1,4.0,3.0,Divorced,1,2,Executive,18622.0
200399,0,31.0,0,1,6.0,Others,1,4.0,5.0,Divorced,0,4,Executive,17218.0
200267,0,,1,1,11.0,Others,1,2.0,5.0,Married,0,5,Manager,
201809,0,27.0,0,3,14.0,Small Business,0,3.0,4.0,Married,0,1,Manager,21214.0
204219,0,37.0,1,1,31.0,Others,0,4.0,4.0,Married,0,3,Manager,24352.0
203178,0,23.0,0,1,15.0,Others,1,6.0,5.0,Divorced,0,2,Executive,21129.0
204511,0,43.0,0,1,7.0,Others,0,5.0,3.0,Married,1,3,Manager,24740.0
203593,0,28.0,0,1,26.0,Others,1,5.0,5.0,Married,0,1,Executive,22744.0
204782,0,29.0,0,1,26.0,Small Business,1,5.0,5.0,Married,0,3,Executive,21874.0
204730,0,40.0,1,1,16.0,Others,1,4.0,4.0,Unmarried,0,1,Manager,25460.0
203479,0,32.0,0,2,15.0,Small Business,0,2.0,4.0,Unmarried,0,1,Executive,20787.0
202642,0,39.0,0,1,9.0,Others,1,4.0,3.0,Divorced,0,2,Manager,25231.0
201357,0,42.0,0,1,12.0,Small Business,1,3.0,5.0,Married,0,3,Senior Manager,28348.0
203589,0,37.0,0,1,19.0,Others,0,4.0,3.0,Married,1,1,Manager,23341.0
201112,1,38.0,0,1,,Small Business,1,3.0,4.0,Married,0,4,Manager,19855.0
202047,0,37.0,0,1,16.0,Others,0,3.0,5.0,Married,1,3,Executive,17782.0
201455,0,40.0,0,1,8.0,Others,1,4.0,3.0,Unmarried,0,5,Executive,17809.0
200841,0,,0,1,30.0,Small Business,1,3.0,4.0,Unmarried,0,5,Executive,18597.0
200849,1,43.0,0,3,15.0,Small Business,0,5.0,3.0,Unmarried,0,2,Manager,20346.0
204030,0,35.0,0,1,12.0,Small Business,0,5.0,5.0,Unmarried,0,1,Senior Manager,30309.0
200037,0,35.0,0,3,8.0,Small Business,0,3.0,3.0,Divorced,0,2,Executive,17014.0
200924,0,,0,1,12.0,Others,1,3.0,3.0,Divorced,1,3,Executive,18506.0
200701,0,53.0,0,3,8.0,Small Business,1,3.0,3.0,Married,0,3,AVP,29852.0
200223,0,38.0,0,3,9.0,Others,1,3.0,3.0,Married,0,2,Senior Manager,25609.0
200070,0,59.0,1,3,6.0,Others,0,4.0,3.0,Unmarried,0,5,Manager,20473.0
202011,0,36.0,1,1,14.0,Others,0,1.0,5.0,Married,0,3,Senior Manager,26713.0
200986,0,39.0,0,3,27.0,Others,1,4.0,3.0,Divorced,1,1,Manager,21120.0
203271,0,29.0,1,1,13.0,Others,1,5.0,3.0,Married,1,4,Executive,21381.0
204015,0,33.0,0,1,7.0,Others,1,4.0,5.0,Unmarried,0,1,Executive,21634.0
204086,0,37.0,1,1,10.0,Small Business,1,4.0,4.0,Unmarried,0,4,Executive,20766.0
203765,0,48.0,0,1,16.0,Others,0,4.0,3.0,Unmarried,0,3,Executive,20783.0
200964,0,34.0,0,3,21.0,Small Business,0,3.0,5.0,Unmarried,0,1,Manager,21125.0
204629,0,34.0,1,1,7.0,Others,0,2.0,4.0,Married,1,3,Manager,24166.0
203051,1,50.0,0,3,18.0,Small Business,0,4.0,3.0,Divorced,0,4,Senior Manager,26332.0
202311,0,,0,1,30.0,Small Business,1,3.0,4.0,Unmarried,0,5,Executive,18597.0
200312,0,31.0,0,1,8.0,Others,1,3.0,3.0,Married,1,4,Executive,17695.0
202833,0,38.0,0,1,17.0,Others,1,4.0,4.0,Unmarried,1,5,Manager,22875.0
202695,0,40.0,1,1,9.0,Large Business,0,4.0,3.0,Unmarried,0,2,Senior Manager,29616.0
201229,0,40.0,0,1,14.0,Others,0,3.0,5.0,Married,1,1,Manager,21516.0
204845,1,31.0,1,1,16.0,Small Business,1,4.0,5.0,Unmarried,1,3,Executive,23373.0
201091,0,33.0,0,1,,Others,1,4.0,4.0,Unmarried,0,1,Manager,
200416,0,38.0,1,1,8.0,Others,1,3.0,3.0,Divorced,1,5,Executive,16702.0
200625,0,45.0,0,3,15.0,Small Business,1,3.0,5.0,Married,1,2,Senior Manager,25761.0
204364,0,32.0,0,3,9.0,Others,1,4.0,3.0,Unmarried,1,5,Manager,25260.0
203934,0,25.0,1,1,18.0,Others,0,2.0,3.0,Married,0,5,Manager,22689.0
204005,0,52.0,0,3,28.0,Small Business,1,4.0,3.0,Unmarried,1,5,Manager,24119.0
201945,0,26.0,0,3,34.0,Small Business,1,3.0,4.0,Married,0,3,Manager,21272.0
202879,1,34.0,0,1,22.0,Small Business,1,4.0,3.0,Divorced,1,5,Senior Manager,32288.0
201563,0,46.0,1,1,6.0,Small Business,1,4.0,5.0,Married,1,1,Senior Manager,25673.0
203538,0,41.0,0,3,16.0,Small Business,1,4.0,5.0,Married,0,3,Manager,24151.0
200131,0,50.0,1,3,18.0,Small Business,0,3.0,3.0,Unmarried,0,5,Senior Manager,24208.0
201453,0,36.0,0,3,17.0,Small Business,0,4.0,3.0,Married,0,1,Manager,21652.0
200384,0,36.0,0,3,8.0,Small Business,1,4.0,3.0,Divorced,0,2,Senior Manager,22596.0
203559,0,35.0,0,1,14.0,Small Business,1,4.0,3.0,Unmarried,0,1,Executive,21650.0
204141,0,30.0,1,3,7.0,Small Business,0,4.0,3.0,Married,0,3,Senior Manager,26596.0
204362,0,41.0,0,1,13.0,Others,0,4.0,3.0,Unmarried,0,5,AVP,31915.0
204497,0,35.0,0,3,15.0,Others,0,4.0,5.0,Married,0,1,Manager,25178.0
203954,0,36.0,0,1,11.0,Others,1,4.0,3.0,Married,0,4,Executive,20629.0
201238,0,23.0,0,1,10.0,Small Business,0,3.0,4.0,Unmarried,0,3,Executive,18295.0
201585,0,37.0,0,3,9.0,Others,1,3.0,3.0,Unmarried,0,3,Senior Manager,22428.0
201319,0,32.0,1,3,,Small Business,1,3.0,3.0,Unmarried,0,3,Manager,19648.0
202074,0,42.0,0,1,,Others,1,3.0,4.0,Married,0,3,Manager,
204598,0,41.0,0,3,17.0,Small Business,1,5.0,4.0,Married,0,4,Senior Manager,28383.0
200657,0,29.0,0,1,13.0,Small Business,0,4.0,3.0,Married,0,5,Executive,17532.0
200200,0,27.0,1,1,,Large Business,1,4.0,5.0,Divorced,0,3,Manager,
202954,0,55.0,0,2,26.0,Small Business,1,4.0,4.0,Divorced,0,3,Senior Manager,29403.0
202692,0,38.0,0,1,7.0,Small Business,0,5.0,5.0,Divorced,0,4,Executive,22598.0
203931,0,23.0,1,1,23.0,Small Business,1,2.0,3.0,Married,1,3,Executive,21613.0
202079,0,43.0,0,1,20.0,Others,1,3.0,5.0,Married,0,5,AVP,32159.0
200547,1,42.0,1,1,25.0,Small Business,1,2.0,3.0,Married,1,3,Executive,17759.0
203828,0,35.0,0,3,7.0,Small Business,1,4.0,3.0,Unmarried,0,5,Senior Manager,28566.0
202793,0,30.0,1,3,9.0,Others,1,4.0,3.0,Divorced,0,2,Manager,23327.0
200137,0,39.0,0,3,10.0,Others,0,4.0,3.0,Divorced,0,5,Manager,20902.0
203367,0,35.0,1,2,18.0,Others,1,5.0,4.0,Divorced,0,5,Manager,23168.0
202845,0,57.0,1,3,13.0,Others,0,3.0,5.0,Divorced,0,3,AVP,31890.0
204377,1,27.0,0,1,31.0,Large Business,1,6.0,3.0,Unmarried,1,3,Executive,21018.0
204521,1,50.0,0,3,18.0,Small Business,0,4.0,3.0,Married,0,4,Senior Manager,26332.0
203314,0,36.0,0,3,24.0,Others,1,4.0,5.0,Divorced,1,3,Manager,27644.0
201702,0,59.0,0,2,12.0,Small Business,1,3.0,3.0,Married,0,4,Executive,17267.0
200548,0,43.0,1,3,21.0,Others,1,4.0,3.0,Divorced,0,5,Manager,21804.0
203856,0,31.0,0,1,7.0,Small Business,1,4.0,4.0,Married,0,5,Executive,22426.0
202166,0,45.0,1,1,,Others,1,3.0,4.0,Married,0,4,Manager,
202128,0,44.0,0,1,15.0,Others,1,3.0,5.0,Married,1,3,Executive,17559.0
200118,0,36.0,0,1,9.0,Others,0,3.0,3.0,Married,0,2,Executive,17835.0
202109,0,,0,1,6.0,Large Business,0,3.0,5.0,Married,0,4,Executive,18580.0
201013,0,30.0,0,3,,Small Business,0,3.0,5.0,Married,0,3,Manager,19779.0
202389,1,59.0,1,1,20.0,Others,0,3.0,3.0,Unmarried,1,5,Senior Manager,25512.0
200861,0,46.0,0,3,8.0,Small Business,0,3.0,5.0,Divorced,0,2,AVP,32048.0
200167,0,30.0,0,3,11.0,Others,0,3.0,3.0,Divorced,0,4,Senior Manager,24419.0
201564,0,32.0,0,3,12.0,Small Business,1,,3.0,Unmarried,0,5,Manager,20010.0
202924,1,31.0,1,3,19.0,Others,1,5.0,5.0,Divorced,0,5,Executive,20711.0
203364,0,35.0,1,1,26.0,Small Business,0,4.0,4.0,Married,0,3,Manager,23122.0
203928,1,29.0,0,1,31.0,Others,1,5.0,3.0,Unmarried,1,1,Executive,20706.0
202566,1,57.0,0,1,21.0,Others,0,4.0,4.0,Divorced,1,5,Executive,23641.0
204632,0,46.0,1,1,30.0,Others,1,4.0,5.0,Married,1,1,Manager,22311.0
201746,0,35.0,0,1,28.0,Others,0,1.0,4.0,Married,0,5,Senior Manager,26996.0
202513,1,37.0,0,1,16.0,Small Business,1,5.0,3.0,Divorced,1,2,Executive,22066.0
204412,0,23.0,0,1,13.0,Small Business,1,4.0,3.0,Married,0,1,Executive,21451.0
200944,0,28.0,1,1,6.0,Others,0,5.0,3.0,Divorced,0,3,Manager,21674.0
203174,0,31.0,0,1,15.0,Others,0,2.0,5.0,Divorced,1,2,Senior Manager,30094.0
200528,1,50.0,1,3,14.0,Large Business,1,3.0,3.0,Divorced,1,5,Manager,21796.0
203220,1,21.0,1,3,16.0,Small Business,0,4.0,3.0,Unmarried,1,4,Executive,21001.0
203096,0,38.0,1,3,26.0,Small Business,1,4.0,4.0,Unmarried,1,5,Senior Manager,26320.0
203578,0,36.0,0,1,14.0,Others,1,5.0,3.0,Married,0,3,Executive,21368.0
201224,0,26.0,0,1,23.0,Small Business,1,5.0,3.0,Married,0,3,Executive,17305.0
203117,0,34.0,0,1,7.0,Others,1,5.0,5.0,Unmarried,1,4,Executive,21477.0
202159,1,20.0,0,1,10.0,Large Business,1,3.0,5.0,Unmarried,0,3,Executive,17973.0
204605,0,41.0,1,1,16.0,Small Business,1,4.0,4.0,Married,1,4,Executive,22295.0
200692,0,32.0,0,1,9.0,Small Business,0,3.0,5.0,Divorced,0,2,Manager,21725.0
202926,1,32.0,0,3,20.0,Small Business,1,4.0,5.0,Married,0,2,Manager,22911.0
202309,0,42.0,0,3,10.0,Small Business,1,3.0,5.0,Unmarried,0,5,Manager,20155.0
204882,1,37.0,0,2,20.0,Others,1,5.0,5.0,Married,1,5,Executive,23317.0
201705,0,43.0,0,3,22.0,Small Business,0,3.0,3.0,Married,1,3,AVP,31064.0
200021,1,,0,3,15.0,Others,1,4.0,5.0,Unmarried,0,2,Manager,18407.0
200335,0,40.0,0,3,6.0,Small Business,1,5.0,3.0,Divorced,1,3,Manager,22457.0
200602,0,30.0,0,1,8.0,Small Business,0,4.0,3.0,Unmarried,1,2,Manager,21877.0
201463,0,31.0,1,1,11.0,Small Business,1,3.0,5.0,Unmarried,0,1,Manager,24936.0
203874,0,39.0,0,1,17.0,Small Business,0,6.0,3.0,Married,0,1,Senior Manager,31884.0
203806,0,46.0,1,1,7.0,Small Business,1,4.0,3.0,Unmarried,0,1,Manager,24077.0
200175,0,56.0,0,1,,Others,0,3.0,5.0,Married,1,4,Executive,
203938,1,35.0,0,1,13.0,Small Business,1,4.0,5.0,Unmarried,0,4,Executive,21638.0
203879,0,45.0,0,1,7.0,Small Business,1,4.0,3.0,Unmarried,1,4,Executive,21114.0
200176,0,33.0,0,1,8.0,Others,1,3.0,3.0,Unmarried,0,3,Executive,17500.0
204131,1,30.0,0,1,7.0,Large Business,1,4.0,3.0,Unmarried,0,1,Executive,20736.0
201644,0,45.0,0,3,10.0,Others,0,,5.0,Married,1,4,Manager,20006.0
203264,0,36.0,1,3,18.0,Small Business,1,4.0,3.0,Married,0,5,Manager,23646.0
200859,0,29.0,0,1,21.0,Others,0,5.0,3.0,Divorced,1,5,Executive,17168.0
204678,0,29.0,0,3,,Small Business,1,4.0,4.0,Married,0,5,Executive,19730.0
204433,0,30.0,1,1,7.0,Others,1,6.0,3.0,Married,0,1,Executive,21398.0
203069,0,46.0,0,3,16.0,Small Business,1,4.0,5.0,Married,1,2,Senior Manager,29439.0
201087,0,34.0,0,3,13.0,Large Business,1,3.0,3.0,Married,1,1,Executive,17308.0
203072,0,38.0,0,3,23.0,Small Business,1,5.0,3.0,Married,0,5,Manager,25012.0
202539,0,55.0,0,1,9.0,Large Business,0,4.0,3.0,Divorced,0,4,Senior Manager,32227.0
200457,1,18.0,1,3,11.0,Small Business,1,3.0,4.0,Unmarried,1,4,Executive,16878.0
203642,0,34.0,1,3,23.0,Others,0,4.0,3.0,Married,1,1,Manager,24046.0
200874,0,,0,1,13.0,Others,1,3.0,3.0,Married,0,5,Manager,18491.0
201618,0,41.0,0,1,15.0,Others,1,3.0,5.0,Married,0,1,Executive,17238.0
202429,1,40.0,0,3,,Small Business,1,3.0,4.0,Unmarried,0,5,Executive,19661.0
200484,0,31.0,0,3,12.0,Small Business,1,2.0,3.0,Married,0,5,Manager,20460.0
204886,1,19.0,0,3,16.0,Small Business,1,4.0,3.0,Unmarried,0,5,Executive,20289.0
201155,0,39.0,0,1,9.0,Small Business,1,4.0,3.0,Married,0,4,Manager,18069.0
202360,0,54.0,1,1,7.0,Others,0,3.0,3.0,Married,0,5,Senior Manager,25502.0
200051,1,,0,1,11.0,Large Business,1,3.0,3.0,Unmarried,1,2,Executive,18441.0
203989,0,32.0,0,1,15.0,Others,0,4.0,3.0,Unmarried,0,5,Manager,23102.0
203007,0,26.0,0,3,33.0,Small Business,0,4.0,3.0,Unmarried,0,4,Manager,24858.0
203705,0,39.0,0,1,25.0,Small Business,1,6.0,3.0,Married,1,5,Manager,24489.0
203749,0,55.0,0,1,14.0,Small Business,0,4.0,3.0,Married,0,3,Manager,25532.0
202341,1,24.0,0,1,23.0,Others,0,3.0,4.0,Married,0,1,Executive,17210.0
202972,1,51.0,1,3,15.0,Large Business,1,4.0,3.0,Divorced,1,5,Manager,25474.0
200856,0,20.0,0,1,9.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,18033.0
203068,0,54.0,0,3,14.0,Small Business,0,5.0,3.0,Divorced,1,2,Senior Manager,29612.0
200235,0,43.0,0,3,22.0,Small Business,0,3.0,3.0,Divorced,1,3,AVP,31064.0
203346,0,28.0,0,1,11.0,Others,1,4.0,3.0,Married,0,4,Executive,21195.0
200322,0,32.0,0,1,8.0,Small Business,0,,3.0,Unmarried,0,3,Manager,20055.0
203600,0,41.0,0,1,22.0,Others,0,5.0,3.0,Married,0,1,Senior Manager,29113.0
200375,0,49.0,0,1,13.0,Others,1,4.0,3.0,Unmarried,0,2,Senior Manager,25965.0
200266,0,31.0,0,1,29.0,Small Business,1,4.0,3.0,Divorced,0,3,Manager,20582.0
201876,0,52.0,0,1,9.0,Small Business,1,4.0,3.0,Married,1,1,Senior Manager,22969.0
203297,0,20.0,0,1,16.0,Others,1,4.0,5.0,Unmarried,0,3,Executive,21230.0
204442,1,51.0,1,3,15.0,Large Business,1,4.0,3.0,Married,1,5,Manager,25474.0
202977,0,41.0,1,3,12.0,Others,1,5.0,5.0,Divorced,1,5,Senior Manager,29153.0
202568,1,32.0,0,3,13.0,Others,1,6.0,3.0,Divorced,1,3,Manager,24850.0
204716,0,34.0,1,3,14.0,Others,0,4.0,4.0,Married,0,4,Manager,22980.0
201704,1,33.0,0,1,20.0,Small Business,1,3.0,3.0,Married,1,1,Executive,17436.0
200349,0,29.0,1,3,,Others,1,3.0,3.0,Divorced,0,2,Manager,19649.0
201194,0,47.0,0,3,8.0,Others,0,1.0,4.0,Married,0,1,AVP,30972.0
203382,0,59.0,0,1,30.0,Others,1,4.0,3.0,Married,0,3,Executive,21050.0
202127,0,29.0,0,1,13.0,Small Business,0,4.0,3.0,Married,0,5,Executive,17532.0
200562,1,33.0,0,1,6.0,Others,1,3.0,3.0,Unmarried,1,3,Executive,17686.0
204321,0,46.0,0,1,17.0,Others,1,4.0,3.0,Married,0,5,Executive,21332.0
201786,0,49.0,0,1,6.0,Large Business,0,4.0,3.0,Unmarried,1,3,AVP,28964.0
203849,0,32.0,1,1,17.0,Small Business,0,4.0,3.0,Married,0,1,Senior Manager,29709.0
201676,0,22.0,0,1,11.0,Others,1,1.0,4.0,Married,1,4,Executive,17328.0
200587,0,52.0,0,1,17.0,Others,0,3.0,3.0,Divorced,0,2,Manager,18149.0
200980,1,31.0,1,3,8.0,Others,0,4.0,3.0,Unmarried,0,5,Executive,17785.0
200064,0,36.0,0,1,14.0,Large Business,0,3.0,3.0,Married,0,4,Senior Manager,25096.0
202130,1,58.0,1,1,8.0,Others,1,4.0,3.0,Married,1,1,Executive,17380.0
202866,1,20.0,0,2,9.0,Large Business,1,5.0,3.0,Unmarried,0,3,Executive,21242.0
201003,0,25.0,0,1,6.0,Large Business,1,3.0,3.0,Divorced,0,5,Executive,18229.0
204829,1,22.0,1,3,25.0,Small Business,0,4.0,3.0,Married,1,5,Manager,21303.0
202103,0,36.0,0,2,14.0,Others,1,4.0,5.0,Married,0,1,Executive,17342.0
203955,0,28.0,0,1,9.0,Others,0,4.0,5.0,Married,0,3,Executive,21019.0
200132,1,31.0,0,3,,Others,0,5.0,3.0,Divorced,1,3,Manager,19559.0
202120,0,43.0,1,1,6.0,Others,0,3.0,3.0,Married,0,1,Manager,20562.0
201279,1,44.0,1,1,6.0,Small Business,1,3.0,4.0,Married,1,3,Executive,17342.0
203163,0,48.0,0,3,11.0,Others,0,4.0,3.0,Unmarried,1,3,Manager,22841.0
201878,0,52.0,0,1,10.0,Others,0,3.0,3.0,Married,0,5,AVP,31555.0
203667,1,48.0,1,3,16.0,Others,1,6.0,3.0,Married,0,5,AVP,31614.0
201828,0,36.0,1,3,6.0,Small Business,0,3.0,3.0,Unmarried,0,1,Manager,21653.0
202184,0,50.0,0,1,6.0,Small Business,1,3.0,3.0,Married,0,5,AVP,32399.0
202112,0,38.0,0,3,15.0,Small Business,1,4.0,4.0,Married,0,4,Executive,17899.0
200962,0,51.0,0,2,11.0,Others,1,3.0,4.0,Married,1,3,AVP,29026.0
203482,0,49.0,0,3,14.0,Small Business,1,4.0,5.0,Married,0,4,Manager,24164.0
200057,0,,0,1,29.0,Small Business,0,3.0,5.0,Divorced,1,4,Executive,
201634,0,27.0,1,1,9.0,Small Business,1,4.0,3.0,Married,1,1,Executive,17566.0
203916,1,38.0,0,1,9.0,Others,1,5.0,3.0,Unmarried,1,3,Executive,20768.0
202135,0,47.0,0,3,8.0,Others,0,4.0,3.0,Unmarried,1,1,Executive,18294.0
201750,0,53.0,0,1,9.0,Small Business,1,3.0,3.0,Married,1,5,AVP,32584.0
200958,0,34.0,0,1,15.0,Others,1,3.0,3.0,Married,0,5,Senior Manager,23500.0
204645,1,21.0,0,1,18.0,Small Business,0,5.0,5.0,Unmarried,1,3,Executive,21278.0
200243,0,40.0,0,1,30.0,Large Business,1,3.0,3.0,Married,0,3,Manager,18319.0
203102,0,45.0,0,1,16.0,Others,1,4.0,5.0,Divorced,1,3,Executive,21237.0
204800,0,31.0,0,1,8.0,Small Business,1,4.0,4.0,Married,1,4,Executive,22257.0
204692,0,47.0,0,1,15.0,Others,0,5.0,5.0,Married,1,1,Manager,23293.0
202670,0,38.0,1,3,11.0,Small Business,1,4.0,3.0,Married,0,4,Executive,20855.0
200495,1,27.0,0,3,8.0,Small Business,1,3.0,5.0,Married,0,5,Executive,18041.0
201966,0,,0,3,28.0,Large Business,1,3.0,3.0,Unmarried,0,1,Executive,18447.0
200033,1,39.0,0,3,11.0,Large Business,1,3.0,3.0,Divorced,0,2,Manager,17086.0
200672,0,42.0,0,3,20.0,Small Business,0,4.0,3.0,Unmarried,0,3,Manager,21244.0
202920,0,25.0,0,1,24.0,Others,1,5.0,4.0,Divorced,0,3,Executive,20805.0
201581,1,34.0,1,1,13.0,Others,1,5.0,3.0,Unmarried,1,5,Manager,21074.0
201726,0,42.0,0,1,8.0,Small Business,0,4.0,5.0,Married,1,4,Executive,17593.0
200395,0,43.0,1,1,27.0,Small Business,1,3.0,3.0,Divorced,0,4,Executive,17258.0
203103,0,29.0,0,3,12.0,Small Business,1,4.0,3.0,Unmarried,0,3,Manager,23586.0
200007,0,30.0,0,1,30.0,Others,1,3.0,3.0,Married,0,2,Executive,17693.0
201216,0,43.0,0,3,8.0,Small Business,1,3.0,3.0,Married,1,3,Manager,22847.0
200090,0,40.0,1,1,6.0,Others,1,4.0,4.0,Divorced,0,2,AVP,28503.0
202451,0,31.0,0,1,31.0,Others,1,4.0,3.0,Married,0,2,Executive,21371.0
202611,0,31.0,0,3,12.0,Others,0,4.0,3.0,Divorced,0,4,Senior Manager,28097.0
202475,0,45.0,0,1,17.0,Others,1,4.0,3.0,Divorced,1,3,Manager,25143.0
200810,0,46.0,0,3,9.0,Small Business,1,3.0,3.0,Divorced,0,2,AVP,32465.0
202704,0,33.0,1,1,14.0,Others,1,3.0,4.0,Divorced,0,2,Executive,21472.0
204539,0,46.0,0,3,16.0,Small Business,1,4.0,5.0,Married,1,1,Senior Manager,29439.0
203991,0,46.0,0,1,13.0,Others,1,4.0,5.0,Married,1,3,Senior Manager,31923.0
204307,0,35.0,1,3,11.0,Small Business,0,4.0,3.0,Married,0,1,Manager,25216.0
