CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
204317,0,42.0,0,3,7.0,Small Business,1,2.0,5.0,Married,0,3,Senior Manager,27070.0
203276,0,38.0,0,1,32.0,Small Business,0,5.0,3.0,Married,0,3,Manager,24409.0
200144,0,32.0,1,3,,Small Business,1,5.0,3.0,Married,0,2,Manager,19668.0
203863,0,43.0,0,1,25.0,Others,1,4.0,5.0,Married,1,1,Manager,24088.0
201314,0,45.0,1,3,8.0,Others,0,3.0,3.0,Married,0,1,Manager,20154.0
200376,0,51.0,0,3,20.0,Others,0,,3.0,Divorced,0,3,Manager,19936.0
203293,1,44.0,0,3,16.0,Small Business,0,6.0,3.0,Unmarried,0,2,Manager,24024.0
202563,0,44.0,1,3,33.0,Others,1,4.0,3.0,Divorced,1,2,AVP,35637.0
202499,0,34.0,1,1,7.0,Others,0,4.0,3.0,Unmarried,1,2,Senior Manager,32136.0
204884,1,28.0,1,1,31.0,Others,1,5.0,3.0,Unmarried,1,3,Executive,21212.0
203166,0,39.0,1,1,17.0,Small Business,1,4.0,3.0,Divorced,0,5,Executive,21362.0
201886,0,38.0,1,1,8.0,Others,1,3.0,3.0,Married,1,5,Executive,16702.0
202742,0,37.0,1,1,25.0,Others,1,3.0,3.0,Divorced,0,5,Executive,22366.0
201868,0,37.0,1,1,,Small Business,0,3.0,3.0,Married,1,3,Manager,
201624,0,32.0,1,3,14.0,Small Business,0,3.0,3.0,Unmarried,0,4,Senior Manager,23998.0
202156,0,41.0,0,1,,Small Business,1,3.0,5.0,Unmarried,1,4,Executive,19721.0
200646,0,53.0,0,3,14.0,Small Business,1,3.0,3.0,Divorced,0,3,AVP,26836.0
202508,0,37.0,0,1,15.0,Large Business,0,4.0,3.0,Married,0,4,Senior Manager,28774.0
201136,1,28.0,0,1,30.0,Small Business,1,3.0,4.0,Married,1,1,Executive,17408.0
201171,1,40.0,0,1,13.0,Others,1,3.0,5.0,Unmarried,1,3,Executive,17166.0
202282,0,43.0,1,1,33.0,Others,0,3.0,5.0,Married,0,4,Senior Manager,25820.0
203635,0,32.0,0,3,12.0,Others,0,4.0,3.0,Married,0,1,Manager,24154.0
203444,0,53.0,0,1,15.0,Others,0,4.0,5.0,Divorced,0,1,Executive,21628.0
203861,0,32.0,0,3,9.0,Others,1,4.0,3.0,Married,0,4,Executive,21745.0
202674,0,53.0,0,1,9.0,Others,0,5.0,3.0,Unmarried,0,3,Executive,21890.0
203682,0,24.0,0,1,11.0,Small Business,0,4.0,4.0,Unmarried,0,3,Executive,21973.0
201881,0,60.0,0,1,13.0,Others,0,3.0,5.0,Married,0,5,VP,34566.0
201083,1,40.0,0,1,15.0,Others,1,3.0,5.0,Unmarried,0,1,Executive,17018.0
201855,1,30.0,1,1,10.0,Large Business,1,3.0,3.0,Unmarried,1,4,Executive,17285.0
202495,1,29.0,0,1,12.0,Large Business,1,4.0,3.0,Unmarried,1,2,Executive,22119.0
202038,1,55.0,0,1,8.0,Small Business,1,3.0,5.0,Married,1,1,VP,34859.0
200990,0,33.0,1,3,11.0,Others,1,3.0,3.0,Divorced,0,1,Manager,24998.0
201714,0,45.0,0,1,6.0,Others,1,1.0,3.0,Married,0,4,VP,34202.0
202846,0,31.0,0,3,19.0,Large Business,0,4.0,3.0,Unmarried,0,2,Manager,25255.0
203039,1,59.0,0,1,9.0,Others,1,4.0,4.0,Unmarried,1,3,VP,37924.0
204224,0,32.0,0,2,9.0,Others,1,5.0,5.0,Married,0,3,Manager,25088.0
202629,0,34.0,0,1,21.0,Small Business,0,4.0,4.0,Divorced,0,5,Executive,21434.0
200298,0,,1,1,24.0,Others,1,2.0,3.0,Divorced,0,5,Executive,18688.0
204751,0,41.0,1,1,16.0,Small Business,0,4.0,3.0,Unmarried,0,4,Senior Manager,32177.0
204346,0,35.0,0,1,9.0,Others,1,5.0,3.0,Married,0,5,Executive,21446.0
201283,0,28.0,0,1,6.0,Others,1,3.0,3.0,Married,0,1,Executive,17044.0
201312,1,31.0,0,2,24.0,Others,1,1.0,5.0,Married,0,1,Executive,17956.0
201446,0,34.0,0,3,34.0,Small Business,0,4.0,3.0,Married,0,5,Manager,21712.0
204701,0,56.0,1,1,9.0,Others,1,4.0,4.0,Married,0,1,Senior Manager,29654.0
200386,0,37.0,0,1,20.0,Others,0,3.0,5.0,Married,0,4,Executive,18034.0
202004,0,53.0,0,1,13.0,Others,1,1.0,3.0,Married,0,1,AVP,29814.0
203656,0,35.0,0,1,26.0,Others,0,5.0,3.0,Married,0,4,Executive,21607.0
200871,1,24.0,0,1,23.0,Others,0,3.0,4.0,Divorced,0,2,Executive,17210.0
202532,0,31.0,0,1,9.0,Others,1,5.0,3.0,Divorced,0,4,Manager,22830.0
204458,0,48.0,1,3,10.0,Small Business,0,4.0,3.0,Married,1,5,AVP,32448.0
204331,0,41.0,0,3,9.0,Others,0,4.0,3.0,Married,0,3,VP,36719.0
201935,0,46.0,1,1,24.0,Small Business,0,3.0,3.0,Married,0,3,Senior Manager,25527.0
201968,0,22.0,0,1,12.0,Small Business,1,3.0,3.0,Married,0,1,Executive,17773.0
204768,0,46.0,0,1,14.0,Small Business,0,4.0,3.0,Married,1,3,Executive,23155.0
202028,0,32.0,1,1,30.0,Others,1,3.0,3.0,Married,0,4,Manager,20309.0
202627,0,51.0,0,1,7.0,Small Business,1,5.0,3.0,Divorced,0,3,Executive,22368.0
201997,0,32.0,0,3,16.0,Small Business,1,3.0,3.0,Unmarried,0,4,Manager,20396.0
203008,0,46.0,0,3,9.0,Large Business,1,6.0,3.0,Unmarried,0,5,Manager,25310.0
200661,0,43.0,0,1,,Others,0,3.0,4.0,Married,0,3,Manager,19765.0
204245,0,28.0,1,3,7.0,Small Business,1,4.0,4.0,Married,1,1,Manager,25027.0
204750,1,30.0,0,3,30.0,Others,0,5.0,5.0,Married,0,3,Senior Manager,26014.0
203244,1,29.0,1,1,7.0,Small Business,1,5.0,4.0,Married,0,4,Executive,21274.0
202580,1,52.0,1,1,15.0,Others,1,6.0,3.0,Unmarried,0,2,Senior Manager,29328.0
204557,0,43.0,0,1,10.0,Others,0,2.0,3.0,Married,1,5,Manager,23909.0
200377,0,36.0,0,1,8.0,Others,0,3.0,3.0,Divorced,0,5,Executive,17543.0
204335,1,30.0,0,1,32.0,Large Business,0,5.0,4.0,Married,0,3,Executive,21224.0
200303,0,31.0,0,3,13.0,Large Business,1,2.0,3.0,Divorced,0,2,Manager,21929.0
203347,0,30.0,0,1,14.0,Others,1,4.0,3.0,Married,1,3,Manager,25301.0
201622,0,53.0,0,3,12.0,Small Business,1,3.0,3.0,Married,1,5,Manager,17306.0
203901,0,41.0,0,1,9.0,Small Business,0,4.0,3.0,Married,0,1,Executive,20679.0
203283,0,43.0,0,3,11.0,Small Business,1,4.0,5.0,Unmarried,0,5,Manager,23833.0
201617,0,41.0,1,1,16.0,Others,1,4.0,5.0,Married,0,1,AVP,32181.0
204332,0,27.0,0,1,30.0,Others,0,4.0,3.0,Married,0,3,Executive,21564.0
202739,0,43.0,1,3,33.0,Small Business,0,4.0,4.0,Divorced,0,3,AVP,32203.0
202294,0,42.0,0,1,,Small Business,1,5.0,3.0,Unmarried,0,3,Manager,
204737,0,30.0,1,1,17.0,Others,0,4.0,4.0,Married,0,5,Executive,21969.0
201286,0,,0,1,8.0,Others,0,3.0,5.0,Married,0,4,Executive,18377.0
201992,0,37.0,0,1,,Others,1,1.0,3.0,Unmarried,0,4,Executive,19680.0
202777,0,44.0,0,1,14.0,Others,0,4.0,5.0,Divorced,0,5,Senior Manager,28663.0
204485,0,27.0,1,1,7.0,Others,0,6.0,3.0,Married,0,4,Executive,23042.0
203041,0,43.0,0,1,7.0,Others,0,5.0,3.0,Divorced,1,3,Manager,24740.0
200832,0,37.0,0,1,31.0,Small Business,0,4.0,3.0,Married,0,3,Manager,20731.0
202618,0,46.0,0,3,11.0,Others,0,4.0,5.0,Married,1,4,Manager,23684.0
203285,0,25.0,0,1,31.0,Small Business,1,4.0,4.0,Unmarried,0,5,Executive,22275.0
204006,0,31.0,0,3,11.0,Small Business,0,5.0,4.0,Married,1,3,Manager,23887.0
202210,0,,0,1,16.0,Others,1,3.0,3.0,Married,0,5,Executive,
203795,0,49.0,1,1,29.0,Small Business,0,4.0,3.0,Married,0,5,AVP,35852.0
201336,0,55.0,0,1,8.0,Large Business,1,4.0,3.0,Married,0,5,Executive,17662.0
201772,0,28.0,0,1,22.0,Small Business,1,1.0,5.0,Unmarried,0,5,Manager,20661.0
201515,1,41.0,0,1,18.0,Large Business,0,3.0,3.0,Married,0,4,VP,34545.0
203859,0,34.0,1,1,7.0,Small Business,1,5.0,3.0,Married,0,3,Executive,20686.0
203503,0,36.0,0,3,14.0,Others,1,4.0,3.0,Divorced,0,3,Executive,21082.0
201370,0,47.0,1,1,20.0,Large Business,1,3.0,4.0,Married,0,3,Manager,20467.0
201259,0,30.0,0,1,22.0,Others,1,1.0,3.0,Married,0,1,Manager,20294.0
201692,0,37.0,1,1,17.0,Others,1,3.0,3.0,Married,1,3,Senior Manager,27185.0
202124,0,39.0,0,2,8.0,Others,0,4.0,3.0,Married,0,3,Manager,20204.0
204654,0,36.0,0,1,17.0,Others,1,4.0,3.0,Married,0,5,Executive,22595.0
201372,0,39.0,0,1,15.0,Small Business,1,3.0,5.0,Married,0,4,Manager,20151.0
204696,0,31.0,0,1,27.0,Others,1,4.0,5.0,Married,0,4,Manager,28635.0
200500,0,32.0,0,1,15.0,Others,0,3.0,3.0,Divorced,1,5,Manager,21322.0
202877,0,47.0,0,3,17.0,Small Business,0,5.0,3.0,Divorced,1,2,Senior Manager,27749.0
202738,0,38.0,1,1,16.0,Small Business,1,4.0,3.0,Divorced,1,2,Executive,21004.0
201510,0,35.0,0,1,10.0,Others,1,3.0,3.0,Married,0,4,Executive,16951.0
200171,1,19.0,1,3,6.0,Large Business,0,5.0,5.0,Unmarried,0,3,Executive,17325.0
200638,0,25.0,0,3,,Small Business,1,4.0,5.0,Divorced,0,3,Manager,
200875,0,44.0,0,1,,Others,1,3.0,3.0,Unmarried,0,5,Manager,19541.0
200325,0,31.0,1,1,13.0,Others,0,4.0,3.0,Divorced,0,2,Senior Manager,23943.0
201347,0,,1,2,8.0,Others,1,4.0,3.0,Unmarried,0,3,Manager,
203010,1,48.0,1,3,34.0,Others,0,2.0,3.0,Unmarried,1,4,Manager,25075.0
202071,0,40.0,1,1,22.0,Small Business,1,4.0,3.0,Unmarried,0,5,Manager,20094.0
202784,0,38.0,0,1,12.0,Small Business,1,4.0,3.0,Married,0,3,Manager,25025.0
204117,0,41.0,0,1,26.0,Small Business,1,4.0,3.0,Married,1,1,Manager,21419.0
201761,0,36.0,0,1,,Large Business,1,3.0,4.0,Unmarried,0,1,Manager,19485.0
203329,0,26.0,0,3,17.0,Others,1,4.0,3.0,Unmarried,0,2,Manager,23628.0
203539,0,34.0,0,1,35.0,Others,1,4.0,3.0,Married,1,1,Manager,23885.0
202897,1,27.0,1,2,24.0,Others,0,4.0,3.0,Married,1,5,Executive,21419.0
200576,0,27.0,0,3,,Small Business,1,3.0,3.0,Divorced,0,3,Manager,
203130,0,42.0,0,1,13.0,Small Business,1,4.0,5.0,Unmarried,1,4,Executive,23399.0
201589,0,43.0,1,3,32.0,Others,1,3.0,3.0,Married,1,1,AVP,31959.0
201107,0,38.0,1,2,16.0,Others,1,3.0,3.0,Married,0,3,Manager,21077.0
201103,0,48.0,0,3,22.0,Others,0,3.0,3.0,Married,0,4,Manager,21439.0
202371,1,48.0,1,3,30.0,Others,1,5.0,3.0,Unmarried,1,1,Executive,17559.0
200942,0,36.0,0,1,16.0,Large Business,0,3.0,3.0,Divorced,0,3,Senior Manager,22094.0
201233,0,30.0,0,1,22.0,Others,1,3.0,3.0,Married,0,1,Executive,17862.0
204227,0,34.0,1,1,12.0,Others,0,4.0,4.0,Married,0,3,Senior Manager,30556.0
201365,1,29.0,1,3,30.0,Large Business,1,1.0,5.0,Unmarried,0,3,Executive,16091.0
203469,0,25.0,0,3,11.0,Small Business,0,4.0,3.0,Divorced,1,5,Manager,22840.0
202376,1,34.0,0,1,13.0,Others,1,3.0,3.0,Married,0,3,Manager,17585.0
203742,1,47.0,0,1,28.0,Small Business,0,4.0,4.0,Married,0,3,Manager,27604.0
202726,0,30.0,1,3,9.0,Others,1,4.0,3.0,Unmarried,0,2,Manager,23232.0
202880,1,34.0,0,1,17.0,Small Business,1,6.0,3.0,Married,0,5,Executive,22086.0
204370,0,32.0,0,3,14.0,Others,1,5.0,3.0,Married,0,3,Senior Manager,30235.0
201911,0,42.0,1,1,11.0,Others,1,3.0,3.0,Married,0,3,Executive,17093.0
200000,1,41.0,0,3,6.0,Others,0,3.0,3.0,Unmarried,1,2,Manager,20993.0
204315,0,57.0,1,3,13.0,Others,0,2.0,5.0,Married,0,3,AVP,31890.0
200559,0,38.0,0,1,8.0,Small Business,1,3.0,3.0,Divorced,1,4,Executive,18057.0
204082,0,39.0,0,3,7.0,Others,0,5.0,3.0,Unmarried,0,1,Manager,27364.0
203100,1,33.0,0,1,32.0,Others,1,4.0,3.0,Unmarried,1,5,Executive,21473.0
201655,0,33.0,0,1,20.0,Small Business,0,3.0,4.0,Married,0,5,Executive,17756.0
201721,0,39.0,1,1,8.0,Large Business,0,3.0,3.0,Unmarried,0,1,Senior Manager,25938.0
204383,1,33.0,1,3,18.0,Others,1,2.0,3.0,Married,0,3,Manager,23385.0
201808,0,30.0,0,3,11.0,Small Business,0,4.0,3.0,Married,0,1,Manager,21118.0
204254,0,38.0,0,1,12.0,Small Business,1,4.0,3.0,Married,0,3,Manager,25025.0
201978,0,35.0,0,1,12.0,Others,1,5.0,3.0,Unmarried,0,5,Manager,21646.0
200998,0,,0,1,8.0,Small Business,1,4.0,3.0,Unmarried,0,3,Executive,
202400,1,51.0,0,3,30.0,Small Business,0,4.0,4.0,Unmarried,1,5,Manager,17838.0
201548,0,37.0,0,1,13.0,Small Business,1,3.0,3.0,Unmarried,0,1,Senior Manager,28664.0
201089,0,37.0,0,1,,Small Business,1,3.0,3.0,Married,0,1,Manager,
202609,0,51.0,0,1,18.0,Others,0,4.0,,Unmarried,0,5,VP,38604.0
204534,0,36.0,0,1,34.0,Small Business,0,5.0,5.0,Unmarried,0,4,Executive,21237.0
201186,1,35.0,1,3,,Others,1,3.0,3.0,Unmarried,1,3,Manager,19581.0
204288,0,29.0,0,3,16.0,Others,1,4.0,3.0,Unmarried,0,3,Manager,23931.0
200310,0,31.0,0,2,8.0,Others,1,4.0,5.0,Divorced,0,3,Manager,21410.0
204382,0,53.0,0,1,13.0,Large Business,1,4.0,5.0,Married,1,4,Manager,24255.0
203342,0,44.0,0,1,10.0,Others,1,6.0,,Divorced,0,5,VP,38418.0
201077,1,29.0,0,1,6.0,Large Business,1,4.0,5.0,Unmarried,0,3,Executive,17362.0
201447,0,36.0,1,3,21.0,Small Business,1,5.0,3.0,Married,0,1,Manager,20406.0
204803,0,28.0,0,1,21.0,Others,1,4.0,5.0,Married,1,4,Executive,20913.0
201464,0,26.0,0,3,11.0,Others,0,4.0,3.0,Unmarried,0,1,Executive,17966.0
202980,0,61.0,0,3,23.0,Small Business,1,4.0,5.0,Unmarried,0,4,Manager,24083.0
200015,0,29.0,0,1,27.0,Others,0,2.0,5.0,Married,0,5,Senior Manager,24980.0
204354,1,35.0,1,2,30.0,Others,0,4.0,5.0,Married,1,3,Senior Manager,28628.0
201111,1,53.0,0,1,8.0,Large Business,0,4.0,3.0,Married,0,5,Senior Manager,25169.0
203077,0,37.0,0,2,15.0,Others,1,5.0,5.0,Divorced,0,2,Executive,21020.0
200193,0,43.0,1,1,13.0,Small Business,1,2.0,3.0,Married,0,4,Executive,17089.0
203722,0,37.0,0,1,17.0,Others,1,4.0,5.0,Married,1,5,Senior Manager,26999.0
203345,0,49.0,0,1,9.0,Large Business,1,2.0,4.0,Unmarried,0,2,Executive,21237.0
203491,0,34.0,1,3,14.0,Small Business,1,4.0,5.0,Divorced,0,3,Manager,23051.0
204606,0,33.0,0,1,10.0,Small Business,0,4.0,5.0,Married,0,1,Manager,25403.0
202029,0,38.0,0,1,8.0,Small Business,1,3.0,3.0,Married,1,4,Executive,18057.0
201590,0,30.0,1,1,29.0,Others,1,5.0,3.0,Married,0,3,Executive,17613.0
203122,0,49.0,0,1,27.0,Small Business,1,4.0,3.0,Divorced,0,2,Executive,20937.0
201409,0,40.0,1,1,17.0,Large Business,0,3.0,3.0,Married,0,3,Manager,21323.0
201182,0,36.0,0,1,,Small Business,0,4.0,3.0,Married,0,5,Manager,
204795,0,33.0,1,1,9.0,Others,0,4.0,3.0,Unmarried,1,5,Manager,23676.0
203966,0,45.0,0,3,7.0,Small Business,0,4.0,5.0,Married,1,1,Manager,24132.0
201898,0,47.0,0,1,8.0,Small Business,0,3.0,3.0,Married,0,1,Manager,20070.0
200148,0,41.0,0,1,15.0,Others,1,3.0,5.0,Divorced,0,2,Executive,17238.0
202037,0,34.0,0,3,8.0,Others,1,3.0,3.0,Unmarried,0,5,Manager,21274.0
202327,1,44.0,0,1,16.0,Others,1,3.0,3.0,Unmarried,1,3,Executive,17936.0
201930,0,26.0,0,3,,Small Business,1,3.0,3.0,Married,0,5,Manager,
200047,0,37.0,0,1,25.0,Others,1,3.0,4.0,Divorced,0,4,Executive,18022.0
200715,0,33.0,1,1,6.0,Others,0,1.0,4.0,Divorced,1,3,Manager,20488.0
203481,0,46.0,0,1,36.0,Large Business,1,4.0,3.0,Divorced,1,5,Senior Manager,28058.0
200766,0,50.0,0,1,8.0,Small Business,1,3.0,3.0,Divorced,1,2,VP,34237.0
202789,0,24.0,0,1,33.0,Others,1,4.0,3.0,Married,0,2,Executive,21582.0
200550,0,23.0,0,1,15.0,Small Business,1,3.0,5.0,Divorced,0,3,Executive,17500.0
204801,0,43.0,1,1,33.0,Small Business,0,4.0,5.0,Married,1,3,Senior Manager,31869.0
201971,0,30.0,1,1,9.0,Small Business,0,3.0,3.0,Married,0,3,Executive,17083.0
200034,1,24.0,0,1,6.0,Small Business,1,3.0,3.0,Divorced,1,3,Executive,17293.0
201509,0,33.0,1,3,6.0,Others,0,1.0,5.0,Married,0,3,Manager,20376.0
201963,0,44.0,0,2,6.0,Others,0,4.0,3.0,Unmarried,0,5,Manager,20985.0
204846,1,30.0,1,1,9.0,Small Business,1,5.0,5.0,Unmarried,0,4,Executive,22017.0
201327,0,46.0,0,3,9.0,Large Business,0,1.0,5.0,Married,0,3,AVP,28225.0
200872,0,33.0,1,3,,Small Business,0,3.0,3.0,Divorced,0,3,Manager,19539.0
201778,0,58.0,1,1,6.0,Others,1,5.0,3.0,Married,1,1,Manager,20660.0
203259,0,22.0,0,1,7.0,Large Business,0,5.0,4.0,Unmarried,1,5,Executive,20748.0
200574,0,34.0,0,1,6.0,Others,0,1.0,3.0,Unmarried,0,2,Executive,18280.0
201600,0,43.0,1,1,,Small Business,0,1.0,3.0,Unmarried,0,3,Executive,19739.0
203843,0,44.0,0,1,18.0,Others,1,4.0,3.0,Married,0,1,Senior Manager,26188.0
201753,0,55.0,0,1,26.0,Large Business,1,3.0,3.0,Married,1,1,Manager,20415.0
200833,0,27.0,0,1,12.0,Others,1,4.0,3.0,Divorced,0,2,Executive,17539.0
203098,0,40.0,0,2,9.0,Others,0,5.0,3.0,Divorced,0,3,Manager,23882.0
203738,0,42.0,0,1,12.0,Others,1,2.0,4.0,Unmarried,0,5,Manager,25548.0
201375,1,32.0,1,1,11.0,Others,0,1.0,3.0,Unmarried,1,1,Executive,17432.0
204017,0,35.0,0,1,13.0,Others,0,4.0,3.0,Unmarried,0,3,Manager,23487.0
202778,0,46.0,0,1,15.0,Others,1,4.0,3.0,Divorced,0,3,Manager,22375.0
201987,0,25.0,0,3,,Others,1,1.0,4.0,Married,0,4,Manager,19851.0
203737,0,44.0,1,1,16.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,21116.0
201105,0,33.0,0,3,14.0,Others,1,3.0,5.0,Married,0,5,Manager,21392.0
202525,0,36.0,0,1,7.0,Small Business,1,5.0,3.0,Unmarried,0,4,Executive,21537.0
200970,0,27.0,0,3,17.0,Small Business,0,1.0,3.0,Divorced,0,3,Executive,17534.0
201588,0,36.0,0,1,9.0,Others,0,3.0,3.0,Married,0,1,Executive,17835.0
201366,0,39.0,1,3,27.0,Others,0,5.0,3.0,Married,0,5,Manager,20736.0
204681,0,38.0,0,1,10.0,Others,0,4.0,4.0,Unmarried,0,4,Manager,22785.0
200673,0,33.0,0,1,6.0,Others,1,4.0,5.0,Unmarried,1,4,Executive,17799.0
202095,0,45.0,0,3,15.0,Small Business,1,3.0,5.0,Married,1,1,Senior Manager,25761.0
204154,0,40.0,0,1,7.0,Small Business,0,4.0,3.0,Married,0,3,Executive,20910.0
204450,0,61.0,0,3,23.0,Small Business,1,4.0,5.0,Unmarried,0,4,Manager,24083.0
203891,0,37.0,1,3,22.0,Small Business,1,6.0,3.0,Married,0,1,Manager,24084.0
202191,0,50.0,0,1,30.0,Others,1,3.0,3.0,Married,1,4,AVP,28973.0
201062,0,44.0,1,1,8.0,Small Business,1,3.0,3.0,Unmarried,1,1,Senior Manager,25209.0
204029,0,38.0,0,3,10.0,Others,1,4.0,3.0,Unmarried,0,3,Senior Manager,26106.0
201587,0,36.0,1,3,17.0,Large Business,0,3.0,3.0,Married,0,5,Senior Manager,24738.0
202224,0,33.0,1,3,14.0,Others,0,4.0,3.0,Unmarried,0,1,Executive,17342.0
204189,0,38.0,1,1,7.0,Small Business,0,4.0,3.0,Married,1,3,Senior Manager,32281.0
200662,1,20.0,0,3,8.0,Small Business,0,4.0,3.0,Unmarried,0,4,Executive,17044.0
203427,0,35.0,0,1,9.0,Large Business,0,4.0,3.0,Unmarried,0,5,Manager,25365.0
202931,0,21.0,0,1,7.0,Others,0,5.0,4.0,Unmarried,0,4,Executive,21514.0
200150,0,40.0,1,1,32.0,Small Business,0,3.0,4.0,Married,0,2,Manager,20605.0
203229,0,41.0,0,1,27.0,Large Business,1,4.0,3.0,Divorced,0,3,Senior Manager,29000.0
200173,0,30.0,1,1,15.0,Small Business,1,3.0,5.0,Married,0,2,Manager,18072.0
203807,0,34.0,0,3,17.0,Small Business,1,4.0,3.0,Unmarried,0,1,Manager,24165.0
201051,0,44.0,1,3,,Small Business,0,3.0,3.0,Divorced,0,4,Manager,19768.0
202832,0,43.0,0,1,7.0,Others,0,4.0,5.0,Married,0,3,Executive,21254.0
202548,0,38.0,1,1,9.0,Others,1,5.0,3.0,Married,0,2,Manager,23841.0
204452,0,42.0,0,2,7.0,Others,1,5.0,3.0,Married,0,1,VP,37867.0
200873,0,36.0,0,1,12.0,Others,1,5.0,3.0,Married,0,2,Executive,17741.0
201161,0,38.0,0,1,8.0,Small Business,0,4.0,3.0,Married,1,5,Senior Manager,22756.0
200210,1,32.0,0,3,10.0,Small Business,1,5.0,3.0,Divorced,0,2,Senior Manager,25400.0
201226,0,,1,1,16.0,Others,1,3.0,3.0,Married,0,1,Executive,18433.0
203735,1,38.0,0,1,17.0,Small Business,1,4.0,5.0,Unmarried,0,4,Manager,22891.0
203724,0,38.0,0,2,15.0,Others,1,4.0,4.0,Married,0,3,Manager,22749.0
200401,0,56.0,1,3,12.0,Others,0,2.0,5.0,Divorced,0,3,AVP,28212.0
203435,0,33.0,0,3,9.0,Small Business,1,4.0,4.0,Divorced,1,1,Manager,22756.0
203108,0,37.0,0,1,21.0,Others,1,4.0,3.0,Divorced,1,5,Manager,25264.0
202902,0,41.0,1,3,35.0,Others,1,6.0,5.0,Married,0,5,Senior Manager,29610.0
200608,1,55.0,0,3,8.0,Small Business,1,3.0,3.0,Unmarried,0,2,Manager,20160.0
201901,0,,0,1,5.0,Others,0,3.0,3.0,Unmarried,0,1,Manager,
204527,0,35.0,0,2,10.0,Others,1,4.0,3.0,Married,0,1,Executive,22415.0
203658,0,45.0,0,1,9.0,Others,0,2.0,3.0,Married,1,4,Senior Manager,26557.0
201296,0,30.0,0,1,16.0,Small Business,0,3.0,3.0,Unmarried,0,4,Senior Manager,24667.0
201027,0,34.0,0,1,6.0,Others,0,4.0,4.0,Divorced,0,1,Executive,18294.0
200580,0,35.0,0,3,14.0,Others,0,3.0,3.0,Divorced,0,3,Executive,17572.0
200222,0,37.0,1,1,17.0,Others,1,3.0,3.0,Married,1,3,Senior Manager,27185.0
204789,0,45.0,0,1,36.0,Others,1,4.0,3.0,Unmarried,0,5,Manager,23219.0
